Tính đến năm 2016 nước ta có bao nhiêu dự án BOT	Hình thức hợp tác đầu tư giữa Nhà nước và tư nhân đã bắt đầu được triển khai ở Việt Nam khi Chính phủ ban hành Nghị định 77 ngày 18/6/1997 về quy chế đầu tư BOT. Từ 1997-2007 trong lĩnh vực hạ tầng giao thông chỉ có những dự án quy mô nhỏ như: Cầu Cỏ May trên QL51, Bà Rịa - Vũng Tàu tổng mức đầu tư (TMĐT) 120 tỷ đồng; cầu Yên Lệnh nằm trên QL38 thuộc địa phận hai tỉnh Hà Nam - Hưng Yên (TMĐT trên 300 tỷ đồng, gồm phần BOT có giá trị 159 tỷ đồng, còn lại ngân sách Nhà nước hỗ trợ),... Trong giai đoạn 2011-2015 có 62 dự án gồm: 58 dự án BOT (TMĐT 170.355 tỷ đồng) và 4 dự án BT (TMĐT 16.305 tỷ đồng).	true
Đàn Viôlông có mấy dây	Vĩ cầm hay Violon (vi-ô-lông) là loại đàn có kích thước nhỏ nhất và thanh âm cao nhất trong họ vĩ cầm. Đàn gồm có bốn dây, mỗi dây cách nhau một quãng năm đúng. ... Vĩ cầm được sử dụng trong nhiều thể loại nhạc, bao gồm nhạc cổ điển, nhạc Baroque, jazz, âm nhạc dân gian và cả nhạc rock.	true
Quang Trung mất vào năm nào	Tháng 9 dương lịch năm 1792, vua Quang Trung mất, con là Quang Toản lên nối ngôi, tức là Cảnh Thịnh đế. Khi đó nhà Tây Sơn đang đối đầu với lực lượng lớn mạnh trở lại của Nguyễn Ánh - người thừa kế ngôi chúa của họ Nguyễn ở Đàng Trong.	true
Ba Lan gia nhập NATO năm nào	Năm 1991 Ba Lan trở thành thành viên Nhóm Visegrad và gia nhập Tổ chức Hiệp ước Bắc Đại Tây Dương ( NATO ) năm 1999 cùng với Cộng hoà Séc và Hungary . Các cử tri Ba Lan đã bỏ phiếu đồng ý gia nhập Liên minh châu Âu trong một cuộc trưng cầu dân ý được tổ chức vào tháng 6 năm 2003 , và nước này đã chính thức trở thành thành viên ngày 1 tháng 5 năm 2004 .	true
Tháp Phổ Minh được xây dựng bằng nguyên liệu gì	Trong số các tháp canh ban đầu, 49 tháp vẫn còn nguyên vẹn, và 39 tháp khác còn lại một phần. Các tòa tháp được xây dựng trong khoảng thời gian khác nhau, dọc theo bức tường. Chúng bao gồm hai cấu trúc chủ yếu là hình bán nguyệt, một số ít là hình chữ nhật. Những khoảng trống trong bức tường có chiều dài từ 5,35 m đến 12,80 m. Vật liệu được sử dụng cho việc xây dựng các tòa tháp thường là bằng đá granit và đá phiến.	false
Tỉnh nào sông Hồng bắt đầu chảy vào Việt Nam	Sang vùng đất xã Y Tý huyện Bát Xát tỉnh Lào Cai thì đổi hướng đông bắc, và chảy đến "bản Lũng Pô" xã A Mú Sung thì đổ vào sông Hồng. Ngã ba sông này chính là ""Nơi con sông Hồng đổ vào đất Việt"", và trên bờ thì có ""Cột mốc 92"" theo Google Maps .	false
EQ là chỉ số dùng để đo trí thông minh sáng tạo hay trí thông minh cảm xúc	Chỉ số bất bình đẳng giới ("Gender Inequality Index" - GII) là một chỉ số dùng để đo sự chênh lệch giới, được Chương trình Phát triển Liên Hiệp Quốc (UNDP) đưa ra trong ấn bản kỷ niệm lần thứ 20 của Báo cáo Phát triển Con người năm 2010. Theo UNDP, chỉ số này là một thước đo hỗn hợp về sự thất bại trong phạm vi một quốc gia vì sự bất bình đẳng giới. Nó sử dụng ba khía cạnh để đo lường: sức khỏe sinh sản, sự trao quyền và sự tham gia vào thị trường lao động.	false
Napoleon Bonaparte là hoàng đế của nước nào	Trong bộ phim, chân dung ban đầu của Palpatine đã được thay thế bằng chân dung một nhà cai trị độc tài chuyên nghiệp trong mặt tối của Thần lực. Hoàng đế đã được lấy cảm hứng từ nhân vật phản diện Ming the Merciless từ truyện tranh "Flash Gordon". Sự nổi lên của Palpatine liên quan đến một chính trị gia đầy tham vọng và tàn nhẫn tiêu diệt một nước cộng hòa dân chủ để đạt được quyền lực tối cao một phần lấy cảm hứng từ các ví dụ thực tế như Julius Caesar, Napoleon Bonaparte và Adolf Hitler. Các yếu tố khác của các nhân vật đến từ các nhân vật lịch sử như Vladimir Lenin và Richard Nixon. Lucas nói: "Toàn bộ phim, các yếu tố cơ bản mà làm cho những bộ phim có tác dụng, là bạn, cho dù bạn tiến lên hoặc lùi, bạn bắt đầu trong một nền dân chủ, và dân chủ trở thành một chế độ độc tài, và sau đó phiến quân nổi dậy làm cho nó trở thành một nền dân chủ."	false
Hoàng đế thứ bảy của nhà Hán trong lịch sử Trung Quốc là ai	Lưu Định Quốc ( chữ Hán : 刘定国 , ? - 128 TCN ) , là chư hầu vương thứ bảy của nước Yên dưới thời nhà Hán trong lịch sử Trung Quốc .	false
Cờ vua còn có tên gọi nào khác	Cúp cờ vua thế giới là tên gọi một số giải đấu cờ vua khác nhau. Thể thức và ý nghĩa của các giải đấu này thay đổi theo thời gian.	false
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên	Sau khi giúp Văn Đế đánh bại quân Mân Việt, vua nhà Hán sai Trang Trợ sang Nam Việt dụ Văn Vương (tức Triệu Văn Đế) vào chầu, nhưng đình thần xin vua đừng đi, bèn cho thái tử Anh Tề đi thay.	false
Hội nghị Potsdam diễn ra vào ngày tháng năm nào	Qua năm tháng, mối quan hệ giữa các nhà lãnh đạo đã bị ảnh hưởng sâu sắc bởi nhiều thay đổi to lớn.	false
Tiền giấy ra đời trong triều đại nào của nước ta	Lịch sử đã ghi nhận: vừa mới ban hành tiền giấy, nhà nước đã ban hành một chính sách độc đoán hơn cả tính chất độc đoán sẵn có của tiền giấy: Cấm hẳn tiêu tiền kim loại. Thực tế, đến năm 1403 tức sau bảy năm ban hành, tiền giấy vẫn không được ưa dùng, và do nhà nước cấm tiền đồng, nhân dân buộc phải trao đổi theo hình thức hàng đổi hàng. Nhà nước đã phải định giá tiền giấy cho trao đổi, lập điều luật định tội không tiêu tiền giấy.	false
chủ tịch ủy ban nhân dân hiện tại của Hải Phòng là ai	Cụ Huynh còn là Chủ tịch Uỷ ban liên lạc Công giáo đầu tiên của tỉnh Kiến An ( cũ ) , nay là Hải Phòng . Còn nhỏ Nguyễn Văn Ngọ học Trường Pháp Việt ở Hải Dương , sau đó học Trường Trung học Bảo Hộ ( trường Bưởi - Hà Nội ) .	false
Thái Lan là quốc gia dẫn đầu thế giới về mặt hàng xuất khẩu nào	Cảng Newcastle vẫn là trung tâm kinh tế và thương mại của thung lũng Hunter giàu tài nguyên và phần lớn phía bắc và tây bắc của New South Wales. Newcastle là cảng xuất khẩu than lớn nhất thế giới và cảng thông lượng lớn nhất và lớn thứ hai của Úc, với hơn 3.000 vận chuyển hàng hóa vận chuyển hàng hóa 95,8 triệu mỗi năm, trong đó xuất khẩu than chiếm 90,8 tấn trong giai đoạn 2008–09. Khối lượng than xuất khẩu, và nỗ lực tăng xuất khẩu than, trái ngược với các nhóm môi trường.	false
Phim gia đình là số 1 kể về gì	Gia đình là số 1 hay còn gọi là High Kick là một bộ phim truyền hình Việt Nam thuộc thể loại hài kịch tình huống ( sitcom ) được làm lại từ bộ phim cùng tên phiên bản Hàn Quốc " Gia đình là số một " . Bộ phim được lên sóng trên kênh HTV7 từ ngày 18/1/2017 từ Thứ hai đến Thứ năm hàng tuần vào lúc 19h5 0 .	false
Lý Thái Tổ mất vào ngày tháng năm nào	Tháng 8 năm 2011, chiếc tàu hộ tống mang tên lửa lớp Gepard 3.9 (Project 11661E) thứ hai của Hải quân Nhân dân Việt Nam - HQ 012 - được đặt tên Lý Thái Tổ.	false
Bệnh nhân viêm loét dạ dày, tá tràng, tụy thường đau cơ vùng nào	Tá tràng liên quan mật thiết với tụy về nhiều mặt: giải phẫu, sinh lý, bệnh lý nên thường gọi chung là khối tá-tụy	false
Bộ trưởng bộ công an hiện nay là ai	Bộ Tư pháp là một trong các bộ Ai Cập, có trụ sở chính đặt tại Cairo. Bộ trưởng đương nhiệm hiện nay là Mahfouz Saber, nhiệm kỳ từ năm 2014.	false
Hồ Núi Cốc thuộc tỉnh nào	Hồ Núi Cốc là tên một hồ nước ngọt nhân tạo tại tỉnh Thái Nguyên, Việt Nam. Đây là một địa điểm du lịch hấp dẫn của tỉnh Thái Nguyên. Không những thế nó còn được gắn với huyền thoại về chuyện tình nàng Công và chàng Cốc. Hồ Núi Cốc được nhắc đến nhiều khi mà năm du lịch Quốc gia 2007 và 2008 được tổ chức ở Thái Nguyên.	true
dota là gì	Blizzard cuối cùng cũng hoàn chỉnh thủ tục kiện Valve vào tháng 11 năm 2011 , yêu cầu quyền lợi cho " Warcraft III : World Editor " và những người tạo ra nó bao gồm DotA-Allstars và LLC . Ngày 11 tháng 5 năm 2012 , cả Blizzard lẫn Valve đều tuyên bố những tranh cãi đôi bên đã được dàn xếp , trong đó Valve tiếp tục được quyền phát triển trò chơi với thương hiệu " Dota " , trong khi Blizzard hoàn toàn có thể đổi tên bản đồ của mình , từ " Blizzard DOTA " thành " Blizzard All-Stars " .	false
Phan Xi Păng cao bao nhiêu mét	Cáp treo có độ cao 3.143 m so với mực nước biển , khởi điểm từ Thung lũng Mường Hoa đến đỉnh Fansipan . Mỗi cabin cáp treo Fansipan Sapa có sức chứa tối đa 30 – 35 khách , công suất vận chuyển lên tới 2.000 khách / giờ . Quãng đường từ bản Mường Hoa lên tới đỉnh đi qua 5 cột trụ chính , mỗi cột trụ cách nhau khoảng 1 km .	true
Con trai nào của Kiên Thái Vương chỉ làm vua triều Nguyễn 8 tháng	Bá quan trong triều và các vị chức sắc tôn giáo đã ghê tởm trước hành động giết vua anh này, và đã lựa chọn hoàng tử Ang Tong làm vua (Ang Tong là con trai của Outey I).	false
Bộ Công an hiện tại có bao nhiêu Tổng Cục	Các trường Học viện (Chính trị, An ninh, Cảnh sát) không trực thuộc Tổng cục Chính trị mà trực thuộc Bộ Công an (Bộ Công an giao cho Tổng cục Chính trị thực hiện chức năng quản lý Nhà nước).	false
Biểu tượng của thành Rome là gì	Những quần thể mèo được quản lý sinh sống ở đấu trường Colosseum, Roma có số lượng hơn 250 con. Một số quần thể mèo có quy mô lớn khác như Quần thể mèo ở đồi Nghị Viện Canada hay quần thể mèo ờ Jerusalem.	false
Anh hùng Phạm Tuân - người Việt Nam đầu tiên bay vào vũ trụ - quê ở huyện nào ở Thái Bình	Sau này, khi bay vào vũ trụ, Phạm Tuân cũng mang theo bèo hoa dâu để xem chúng có tổng hợp đạm cho con người không.	false
Khi gặp Lê Lợi , Nguyễn Trãi đã dâng lên tác phẩm gì	Nguyễn Trãi khóc chạy theo cha ra đến ải Nam Quan. Phi Khanh quay lại bảo Nguyễn Trãi quay về Thăng Long nuôi chí diệt giặc mới là làm tròn đại hiếu. Quả nhiên sau này Nguyễn Trãi đã theo Lê Lợi đánh bại được quân Minh.	false
Dân số Việt Nam là bao nhiêu	Dân số hiện tại của Việt Nam là 95.584.894 người vào ngày 06/08/2018 theo số liệu mới nhất từ Liên Hợp Quốc , hiện chiếm 1,27% dân số thế giới và đứng thứ 14 trên thế giới trong bảng xếp hạng dân số các nước và vùng lãnh thổ , với 34,70% dân số sống ở thành thị ( 33.287.512 người vào năm 2016 ) .	true
Vịnh Hạ Long được công nhận UNESCO bao nhiêu lần	Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .	true
nước nào ở hai châu	Với sản lượng dầu là 7,2 triệu tấn vào năm 1937 , România là nước xuất khẩu lớn thứ hai châu Âu và thứ bảy trên thế giới , cũng là nước sản xuất lương thực thực phẩm lớn thứ hai châu Âu . Tuy nhiên , đầu những năm 1930 đã được đánh dấu bằng thất nghiệp và đình công , với hơn 25 chính phủ theo sau trong suốt thập kỷ này .	false
Bức hoạ "La Giô Công" của họa sĩ nào.	Hai bức tranh, trong đó có bức "Le Peintre" ("Người họa sĩ") của Pablo Picasso, đã ở trên máy bay bị nạn và bị phá hủy trong tai nạn.	false
Dung dịch thuốc tím có công thức hoá học là gì	Kali pemanganat là một chất rắn vô cơ với công thức hóa học là KMnO, dùng làm chất tẩy trùng trong y học. Nó dễ tan trong nước tạo thành dung dịch màu tím đậm, khi dung dịch loãng sẽ có màu tím đỏ, khi bay hơi tạo chất rắn với tinh thể lăng trụ màu đen tím sáng lấp lánh. Ngoài ra kali pemanganat là một chất oxi hoá mạnh. Sẽ bốc cháy hoặc phất nổ nếu kết hợp với các chất hữu cơ khác. Kali pemanganat sẽ bị phân huỷ ở nhiệt độ trên 200C. Năm 2000, sản lượng toàn cầu khoảng 30.000 tấn.	false
Đất nước có diện tích lớn nhất châu Âu	Nga có một nền kinh tế hỗn hợp có thu nhập trung bình cao với nguồn tài nguyên thiên nhiên khổng lồ, đặc biệt là dầu mỏ và khí tự nhiên. Quốc gia này có diện tích lớn nhất trên thế giới và là nhà sản xuất dầu lửa lớn nhất, vào năm 2016 kinh tế Nga đứng hàng thứ 13 trên thế giới và đứng thứ 5 châu Âu theo GDP danh nghĩa hoặc đứng thứ 6 trên thế giới và đứng thứ 2 châu Âu theo GDP theo sức mua tương đương (~3.300 tỷ USD năm 2016)	true
