Dòng sông Bạch Đằng nổi tiếng đổ ra biển ở tỉnh nào của nước ta	Các dòng sông lớn ở miền Trung chủ yếu được bắt nguồn từ dãy Trường Sơn và đổ ra biển Đông.	false
Diện tích Đông Nam Á là bao nhiêu	Bản địa của mít tố nữ là vùng Đông nam Á từ bán đảo Mã Lai sang đến Papua New Guinea .	false
Ông Đinh La Thăng trước đây giữ những chức vụ gì	Từ ngày 20.03.2014, Ông Lê Anh Sơn đảm nhận chức vụ Tổng giám đốc Tổng công ty Hàng hải Việt Nam, được bổ nhiệm bởi Bộ trưởng Bộ Giao thông - Vận tải Đinh La Thăng, thay thế ông Nguyễn Cảnh Việt được điều động giữ chức Vụ trưởng, Phó Ban phòng chống lụt bão Bộ Giao thông vận tải.	true
Hiệp định Pari được kí kết vào năm nào	Trong những năm 1920, Phe Hiệp ước, được hỗ trợ bởi chính phủ dân sự, nắm ưu thế. Tuy nhiên,khi Hiệp ước Hải quân London hạn chế hơn được kí kết năm 1930 chia phe Hiệp ước chia thành hai phần. “Phe Hiệp ước chống đối London” đã thúc đẩy việc mở rộng quân sự và kinh tế vào Nam Thái Bình Dương, và do đó trở nên gần gũi hơn với Phe Hạm đội.	false
Ai là người thiết kế tấm thiệp Giáng sinh đầu tiên trên thế giới	Bắt nguồn từ năm 1843 khi ông Henry Cole (1808 - 1882), một thương gia giàu có nước Anh, đã nhờ John Callcott Horsley (1817 - 1903), một họa sĩ ở Luân Đôn, thiết kế một tấm thiệp thật đẹp để tặng bạn bè. Vào Noel năm đó, Horsley trình làng tấm thiệp đầu tiên trên thế giới và sau đó nó đã in ra 1000 bản. Thiệp Giáng sinh nhanh chóng bùng phát và trở thành mốt thịnh hành ở Anh trong suốt 10 năm kể từ khi Chính phủ Anh thông qua đạo luật năm 1846 cho phép bất kỳ người dân nào gửi thư đến bất kỳ nơi nào với giá rẻ. Không lâu sau, trào lưu này du nhập sang Đức và tới 30 năm sau người Mỹ mới chấp nhận nó.	true
Vua đầu tiên của nhà Ngô trong lịch sử nước ta	Nhà Lý được xác định là nhà nước đầu tiên ở Việt Nam chính thức có hệ thống pháp luật từ khi giành độc lập sau thời Bắc thuộc mà thời nhà Ngô , nhà Đinh và nhà Tiền Lê trước đó chưa có .	false
Ở thủ đô Hà Nội có tất cả bao nhiêu Quận	Tên xã hiện nay - xã được Nhà nước phong tặng danh hiệu cao quý: Anh hùng Lực lượng vũ trang nhân dân - gồm ba làng cũ: Chu Lão, Mỹ Nội, Thụy Hà. Thời xưa, nguyên là hai xã Chu Lão, Thụy Hà và thôn Mỹ Nội, xã Sơn Du, Tổng Đông Đô, huyện Đông Anh, tỉnh Phúc Yên.	false
Ngày thành lập của VNG là bao nhiêu	VNG được thành lập vào ngày 9 tháng 9 năm 2004 với tên gọi VinaGame .	true
Ngày thầy thuốc Việt Nam lần đầu tiên được tổ chức vào năm nào	Ngày Thầy thuốc Việt Nam là ngày 27 tháng 2, bắt đầu từ sau năm 1955, gắn với sự kiện Chủ tịch Hồ Chí Minh viết thư gửi Hội nghị cán bộ ngành y tế. Bộ y tế đã lấy ngày 27 tháng 2 làm ngày truyền thống của ngành. Ngày 6 tháng 2 năm 1985, Hội đồng Bộ trưởng đã đưa ra quyết định ngày 27/2 hằng năm là Ngày thầy thuốc Việt Nam nhằm nêu cao trách nhiệm và tài trí của người cán bộ y tế trong sự nghiệp xây dựng và bảo vệ Tổ quốc. Từ năm đó trở đi ngày 27 tháng 2 được xem là ngày tôn vinh các y, bác sĩ và những người đang làm việc trong ngành y tế tại Việt Nam và được gọi là Ngày Thầy thuốc Việt Nam. Đến ngày này có nhiều hoạt động thăm hỏi, chúc sức khỏe, động viên dành cho đội ngũ cán bộ y tế	true
Sa mạc nào ở nước Mỹ là nơi sinh sống tập trung của rắn đuôi chuông	Rắn đuôi chuông nằm đợi con mồi hoặc săn con mồi trong hang. Con mồi sẽ bị giết chết nhanh chóng bởi nọc độc. Nếu con mồi bị cắn di chuyển trước khi bị chết, rắn đuôi chuông có thể đi theo mùi của nó.	false
Biển Đông nước ta nằm trong đại dương nào	Biển Đông là tên gọi riêng của Việt Nam để nói đến vùng biển có tên quốc tế là South China Sea (tiếng Anh) hay Mer de Chine méridionale (tiếng Pháp), là một biển rìa lục địa và là một phần của Thái Bình Dương, trải rộng từ Singapore tới eo biển Đài Loan và bao phủ một diện tích khoảng 3.447.000 km2. Đây là biển lớn thứ tư thế giới sau biển Philippines, biển San Hô và biển Ả Rập. Vùng biển này và các quần đảo của nó là đối tượng tranh chấp và xung đột giữa nhiều quốc gia trong vùng.	true
Tỉnh nào của nước ta vừa giáp Lào vừa giáp Campuchia	Tây Nguyên là vùng cao nguyên, phía bắc giáp tỉnh Quảng Nam, phía đông giáp các tỉnh Quảng Ngãi, Bình Định, Phú Yên, Khánh Hòa, Ninh Thuận, Bình Thuận, phía nam giáp các tỉnh Đồng Nai, Bình Phước, phía tây giáp với các tỉnh Attapeu (Lào) và Ratanakiri và Mondulkiri (Campuchia). Trong khi Kon Tum có biên giới phía tây giáp với cả Lào và Campuchia, thì Gia Lai, Đắk Lắk và Đắk Nông chỉ có chung đường biên giới với Campuchia. Còn Lâm Đồng không có đường biên giới quốc tế. Nếu xét diện tích Tây Nguyên bằng tổng diện tích của 5 tỉnh ở đây, thì vùng Tây Nguyên rộng 54.641,0 km2.	true
Những di chứng khi nhiễm liên cầu khuẩn lợn	Khi nhiễm liên cầu khuẩn lợn, bệnh sẽ diễn biến cực kỳ nhanh chóng, suy đa phủ tạng. Nếu nhập viện muộn thì cơ hội cứu chữa thấp.	false
Montenegro giáp những đại dương nào	Cộng hoà Montenegro ( tiếng Montenegro bằng chữ Kirin : " Црна Гора " ; chữ Latinh : Crna Gora ; phát âm IPA : ) ( trong tiếng Montenegro có nghĩa là " " Ngọn núi Đen " " ) là một quốc gia tại miền đông nam châu Âu . Nước này giáp với biển Adriatic về phía tây nam , và có chung đường biên giới với Croatia về phía tây , Bosna và Hercegovina về phía tây bắc , Serbia về phía đông bắc , Kosovo về phía đông và cuối cùng là Albania về phía đông nam .	true
Mỹ giáp với những quốc gia nào	Alaska ( phát âm : Ơ-látx-cơ hay A-lát-xca ) là một tiểu bang của Hợp chúng quốc Hoa Kỳ , nằm tại đầu tây bắc của lục địa Bắc Mỹ . Alaska giáp với Canada ở phía đông , giáp với Bắc Băng Dương ở phía bắc , và giáp với Thái Bình Dương ở phía tây và phía nam , đối diện với Nga qua eo biển Bering .	false
Quốc hoa của Việt Nam là loài hoa nào	Theo số liệu của Cao ủy Liên Hiệp Quốc về người tị nạn, có khoảng 3.000 phụ nữ tại Việt Nam từng lấy chồng Đài Loan và sau khi họ ly dị thì không còn được nước nào công nhận tư cách công dân. Những phụ nữ này đã bỏ quốc tịch Việt Nam để nhập quốc tịch Trung Hoa Dân quốc khi họ lấy chồng nhưng sau khi ly hôn họ đã về nước, bỏ quốc tịch Trung Hoa Dân quốc trong quá trình xin cấp lại quốc tịch Việt Nam. Những đứa con của họ mang duy nhất quốc tịch Trung Hoa Dân quốc, trước đây chưa bao giờ là công dân Việt Nam, không đủ điều kiện để nhập học các trường công ở Việt Nam.	false
Vua Bảo Đại mất năm nào	Huỳnh Quỳ mất năm Bính Dần ( 17 tháng 4 năm 1926 ) dưới triều vua Bảo Đại , thọ 98 tuổi .	false
người nào là giám đốc Liên minh Xã hội Cơ đốc Bayern	Trong cuộc bầu cử liên bang năm 2017 , Liên minh Dân chủ Kitô giáo Đức / Liên minh Xã hội Kitô giáo Bayern ( CDU / CSU ) , lãnh đạo bởi bà Angela Merkel , đã giành số phiếu bầu cao nhất , chiếm 33% tổng số phiếu bầu ( tỉ lệ này giảm 8% so với cuộc bầu cử năm 2013 ) .	false
Lê Thần Tông lên ngôi lần thứ 2 khi vua nào qua đời	Sau khi vua Lê Thần Tông qua đời, tháng 10 năm Nhâm Dần (1662), Lê Duy Vũ lên ngôi vua, và quyền chính do Tây vương Trịnh Tạc nắm giữ.	false
Thu nhập bình quân đầu người của Bhutan đứng thứ mấy Nam Á	Bhutan ( phiên âm tiếng Việt : Bu-tan ; tiếng Dzongkha : ' ) , tên chính thức là Vương quốc Bhutan ( ' ) , là một quốc gia nội lục tại miền đông Dãy Himalaya thuộc Nam Á. Bhutan có biên giới với Trung Quốc về phía bắc và với Ấn Độ về phía nam , đông và tây .	false
Ngọn đồi nào có khắc chân dung 4 đời tổng thống Mỹ	Không một ngọn đồi, không một thung lũng nào	false
Đàn Viôlông có mấy dây	Nhạc cụ dây đầu đã được khai quật ở vùng Lưỡng Hà, ví dụ như những đàn lyre ở Ur, có tuổi đời từ năm 2500 trước Công nguyên.	false
Thời kỳ trị vì của vị vua nào "thóc lúa đầy đồng, trâu chẳng buồn ăn"	Theo những dòng văn tự cổ, bà là vị thần của sự sung túc và may mắn. Những con rắn thường xuất hiện trên khắp đồng ruộng, lùng bắt lũ chuột phá hoại mùa màng. Vì vậy, bà cũng là vị thần bảo vệ mùa màng và thóc lúa, được biết với nhiều tên gọi: "Nữ thần của kho lúa" hay "Nữ thần của những cánh đồng màu mỡ".	false
Karl Marx là ai	Triết gia Karl Marx sinh ngày 5-5-1818 tại Nước Đức. Là Triết gia sinh thuộc cung Kim Ngưu, cầm tinh con (giáp) hổ (Mậu Dần 1818). Karl Marx xếp hạng nổi tiếng thứ 9478 trên thế giới và thứ 2 trong danh sách Triết gia nổi tiếng.	true
"Ơreka" là câu nói nổi tiếng của ai	"Ai cầm gươm sẽ bị chết vì gươm" là một câu nói của Chúa Giêsu được chép lại trong Kinh Thánh Tân Ước. Câu nói này được hiểu theo nghĩa rộng là: nếu ai sử dụng bạo lực hoặc các phương tiện khắc nghiệt đối với những người khác, họ có thể bị những thứ đó chống lại họ.	false
Sài Gòn đổi tên thành TP Hồ Chí Minh năm bao nhiêu	Ngày 2 tháng 7 năm 1976, Quốc hội nước Cộng hoà Xã hội Chủ nghĩa Việt Nam đã chính thức đổi tên thành phố Sài Gòn thành Thành phố Hồ Chí Minh. Đến ngày 23 tháng 11 cùng năm, Tổng giáo phận Sài Gòn đổi tên thành Tổng giáo phận Thành phố Hồ Chí Minh theo tên hành chính mới.	true
Trần Đức Lương sinh ngày tháng năm nào	Trần Đức Lương ( sinh ngày 5 tháng 5 năm 1937 tại xã Phổ Khánh , huyện Đức Phổ , tỉnh Quảng Ngãi ) là một chính khách Việt Nam . Ông là Chủ tịch nước thứ năm của Việt Nam ( nhiệm kỳ từ 24 tháng 9 năm 1997 cho đến 26 tháng 6 năm 2006 ) , là Uỷ viên Bộ Chính trị ( khoá VIII , IX ) và Uỷ viên Thường vụ Bộ Chính trị ( khoá VIII ) Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam .	true
Giỗ Tổ Hùng Vương diễn ra vào ngày nào	Dịp này, Ban Tổ chức Giỗ Tổ Hùng Vương - Lễ hội Đền Hùng năm 2016 tổ chức triển lãm tư liệu ảnh, hiện vật do đồng bào cả nước cung tiến Đền Hùng.	false
Quốc gia nào ở châu phi được gọi theo tên một cái hồ lớn	Hồ Albert cũng gọi là Albert Nyanza và tên trước đây Hồ Mobutu Sese Seko – là một trong các Hồ Lớn châu Phi. Đây là hồ lớn thứ bảy tại châu Phi, và hồ có dung tích lớn thứ 27 trên thế giới. Năm 1864, nhà thám hiểm Samuel Baker đã tìm ra hồ và đặt tên nó theo Thân vương Albert, phu quân của Nữ hoàng Victoria. Trong thế kỷ 20, tổng thống Congo Mobutu Sese Seko đã từng đặt tên của hồ theo tên chính ông.	false
người nào là bí thư hiện nay của thành phố Đà Nẵng	Hiện nay , Bảo tàng Lịch sử thành phố Đà Nẵng đang được xây dựng trong khu vực Thành Điện Hải với mặt bằng trưng bày hơn 2.000 m2 .	false
Quốc hoa của nước Việt Nam là hoa gì	Người cao tuổi là một tờ báo Việt Nam. Đây là Cơ quan của Trung ương Hội Người cao Tuổi Việt Nam (một thành viên của Mặt trận Tổ quốc Việt Nam). Hiện nay, tổng biên tập của báo này là ông Kim Quốc Hoa. Ông Hoa từng quản lý tới 6 cơ quan báo chí trước khi về phụ trách tờ báo của Trung ương Hội Người cao Tuổi Việt Nam.	false
Thời phong kiến nước ta có tất cả bao nhiêu bộ luật được các triều đại phong kiến ban hành	Trong lịch sử tồn tại và phát triển hàng nghìn năm, các nhà nước quân chủ và phong kiến ở Việt Nam đã nhận thức được vai trò của luật pháp và quan tâm, đầu tư cho việc ban hành pháp luật. Hệ thống pháp luật Việt Nam thời kỳ này gồm các bộ luật tổng hợp và các văn bản pháp luật khác như: Chiếu, Chỉ, Lệ, Lệnh, Dụ, Sắc...Trong đó, các bộ luật: Hình thư (thời Lý), Quốc triều Hình luật (thời Trần), Quốc triều Hình luật (gòn gọi là bộ luật Hồng Đức - thời Lê), và Hoàng Việt Luật lệ (gòn gọi là bộ luật Gia Long - Thời Nguyễn) là những bộ luật cổ tiêu biểu nhất được xây dựng và ban hành trong lịch sử Việt Nam (từ thế kỷ XI đến thế kỷ XIX).	true
