test_0491	p2	Việt Nam có tất cả bao nhiêu dân tộc	Tại thời điểm này dân số Việt Nam có 85.846.997 người , trong đó có 54 dân tộc , và người nước ngoài cùng sinh sống .
test_0492	p1	Rừng U Minh thuộc tỉnh nào?	Rừng U Minh có diện tích khoảng 2000km2 , nằm sát Vịnh Thái Lan , thuộc hai tỉnh Kiên Giang và tỉnh Cà Mau . Rừng U Minh là kiểu rừng rất đặc thù , được xếp hạng độc đáo và quý hiếm trên thế giới , gồm phần trên là Vườn quốc gia U Minh Thượng , phần dưới là Vườn quốc gia U Minh Hạ .
test_0492	p2	Rừng U Minh thuộc tỉnh nào?	Rừng U Minh là kiểu rừng rất đặc thù , được xếp hạng độc đáo và quý hiếm trên thế giới , gồm phần trên là Vườn quốc gia U Minh Thượng , phần dưới là Vườn quốc gia U Minh Hạ . Giữa U Minh Thượng và U Minh Hạ là sông Trẹm và sông Cái Tàu . Nơi đây thiên nhiên rất hùng vĩ và hoang sơ .
test_0492	p3	Rừng U Minh thuộc tỉnh nào?	Giữa U Minh Thượng và U Minh Hạ là sông Trẹm và sông Cái Tàu . Nơi đây thiên nhiên rất hùng vĩ và hoang sơ .
test_0492	p4	Rừng U Minh thuộc tỉnh nào?	Rừng U Minh được coi là nơi có giá trị sinh khối cao nhất so với các kiểu rừng khác với khoảng 250 loài thực vật , chủ yếu là cây tràm mọc ở khắp nơi , hơn 180 loài chim , hơn 20 loài bò sát ...
test_0492	p5	Rừng U Minh thuộc tỉnh nào?	Nơi đây , nhà văn Đoàn Giỏi đã lấy bối cảnh kể về câu chuyện Đất rừng phương Nam và được dựng làm phim .
test_0493	p1	Hoa gì được mệnh danh là quốc hoa của Việt Nam	Pháp luật Việt Nam không quy định loại hoa nào là quốc hoa của Việt Nam . Từng có một cuộc bầu chọn quốc hoa Việt Nam được tiến hành vào năm 2011 do Bộ Văn hoá , Thể thao và Du lịch Việt Nam chủ trì . Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất nhưng cuộc bầu chọn đã không khiến cho hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định hoa sen là quốc hoa của Việt Nam .
test_0493	p2	Hoa gì được mệnh danh là quốc hoa của Việt Nam	Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất nhưng cuộc bầu chọn đã không khiến cho hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định hoa sen là quốc hoa của Việt Nam .
test_0494	p1	Ngôn ngữ chính thức của người dân Yemen hiện nay	Tiếng Ả Rập là ngôn ngữ chính thức , mặc dù tiếng Anh ngày càng được người dân ở các thành phố lớn sử dụng . Trong khu vực Mahra ( cực đông ) và đảo Soqotra , một số ngôn ngữ Do Thái và tiếng Ả Rập cổ đại được nói .
test_0494	p2	Ngôn ngữ chính thức của người dân Yemen hiện nay	Ngôn ngữ chính thức là tiếng Ả Rập tiêu chuẩn hiện đại . Tiếng Ả Rập Yemen được nói trong nhiều tiếng địa phương khu vực .
test_0495	p1	Mặt trăng và trái đất cái nào to hơn	Khoảng cách trung bình tính từ tâm Trái Đất đến Mặt Trăng là 384.403 km , lớn khoảng 30 lần đường kính Trái Đất . Đường kính Mặt Trăng là 3.474 km , tức hơn một phần tư đường kính Trái Đất . Khối lượng Mặt Trăng khoảng bằng 2% khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17% lực hấp dẫn trên bề mặt Trái Đất .
test_0495	p2	Mặt trăng và trái đất cái nào to hơn	Đường kính Mặt Trăng là 3.474 km , tức hơn một phần tư đường kính Trái Đất . Khối lượng Mặt Trăng khoảng bằng 2% khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17% lực hấp dẫn trên bề mặt Trái Đất . Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày , và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng , lặp lại sau mỗi chu kỳ giao hội 29,53 ngày .
test_0495	p3	Mặt trăng và trái đất cái nào to hơn	Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày , và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng , lặp lại sau mỗi chu kỳ giao hội 29,53 ngày .
test_0495	p4	Mặt trăng và trái đất cái nào to hơn	Mặt Trăng là thiên thể duy nhất ngoài Trái Đất mà con người đã đặt chân tới . Năm 1959 là năm mang tính lịch sử đối với công cuộc khám phá Mặt Trăng , mở đầu bằng chuyến bay của vệ tinh nhân tạo Luna 1 của Liên bang Xô viết đến phạm vi của Mặt Trăng , tiếp đó Luna 2 rơi xuống bề mặt của Mặt Trăng và Luna 3 lần đầu tiên cung cấp ảnh mặt sau của Mặt Trăng .
test_0495	p5	Mặt trăng và trái đất cái nào to hơn	Trong tiếng Việt , Mặt Trăng còn được gọi bằng những tên khác như ông trăng , ông giăng , giăng , nguyệt , Hằng Nga , Thường Nga , Thái Âm v.v ... Không giống như vệ tinh của những hành tinh khác , Mặt Trăng - vệ tinh của Trái Đất - không có tên riêng nào khác .
test_0495	p6	Mặt trăng và trái đất cái nào to hơn	Không giống như vệ tinh của những hành tinh khác , Mặt Trăng - vệ tinh của Trái Đất - không có tên riêng nào khác . Trong một số ngôn ngữ , Mặt Trăng của Trái Đất được viết hoa để phân biệt với danh từ chung " mặt trăng " , nói đến các vệ tinh tự nhiên của các hành tinh khác như " the Moon " trong tiếng Anh và " the moon " .
test_0496	p1	Đỉnh núi cao nhất thế giới thuộc châu lục nào	Danh sách các núi cao nhất thế giới là danh sách liệt kê 107 đỉnh núi cao nhất đã được biết tới trên thế giới , xếp theo thứ tự từ cao xuống thấp , đo theo độ cao tính từ mực nước biển .
test_0496	p2	Đỉnh núi cao nhất thế giới thuộc châu lục nào	Hầu hết các đỉnh núi trong danh sách này đều thuộc dãy Himalaya và dãy Karakoram , nằm ở vùng biên giới giữa các nước Ấn Độ , Trung Quốc , Pakistan và Nêpal . Trên thực tế , các đỉnh núi cao hơn 7000 m của thế giới tập trung ở Trung Á , trong một vùng hình chữ nhật với bốn góc là các đỉnh Noshaq ( 7492 m ) trên biên giới Afghanistan - Pakistan ở phía Tây , đỉnh Peak Jengish Chokusu , Tomur Feng ( 7439 m ) ở biên giới Kyrgyzstan-Tân Cương ở phía Bắc , Cống Ca Sơn ( Minya Konka ) ( 7556 m ) ở Tứ Xuyên phía Đông và Kabru ( 7412 m ) ở biên giới Sikkim - Nepal phía Nam .
test_0496	p3	Đỉnh núi cao nhất thế giới thuộc châu lục nào	Trên thực tế , các đỉnh núi cao hơn 7000 m của thế giới tập trung ở Trung Á , trong một vùng hình chữ nhật với bốn góc là các đỉnh Noshaq ( 7492 m ) trên biên giới Afghanistan - Pakistan ở phía Tây , đỉnh Peak Jengish Chokusu , Tomur Feng ( 7439 m ) ở biên giới Kyrgyzstan-Tân Cương ở phía Bắc , Cống Ca Sơn ( Minya Konka ) ( 7556 m ) ở Tứ Xuyên phía Đông và Kabru ( 7412 m ) ở biên giới Sikkim - Nepal phía Nam .
test_0497	p1	Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?	Sự chia cắt Việt Nam được hiểu là sự cát cứ phân tranh của các lực lượng chính trị-quân sự tại Việt Nam . Trên thực tế , lãnh thổ Việt Nam chỉ bị chia cắt hai lần , bao gồm thời Lê sơ ( lần thứ nhất ) và Chiến tranh Việt Nam ( lần thứ hai ) nhưng Việt Nam chưa bao giờ bị chia cắt thành các quốc gia riêng biệt do trong lần thứ nhất , về mặt chính thức quyền lực tối cao vẫn thuộc về Hoàng đế nhà Lê , người có quyền cai trị toàn bộ Việt Nam .
test_0497	p2	Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?	Hiệp định Genève đã kết thúc chiến tranh Đông Dương . Theo Tuyên bố cuối cùng ngày 21 tháng 7 năm 1954 , Việt Nam tạm thời bị chia cắt thành hai vùng tập trung quân sự , Việt Nam vẫn là quốc gia thống nhất cho đến khi đất nước được thống nhất về mặt Nhà nước sau cuộc Tổng tuyển cử tự do có sự giám sát của quốc tế vào năm 1956 .
test_0497	p3	Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?	Sau này có thêm Chính phủ cách mạng lâm thời Cộng hoà miền Nam Việt Nam được Việt Nam Dân chủ Cộng hoà và các nước Xã hội chủ nghĩa công nhận là người đại diện hợp pháp của nhân dân miền Nam được thành lập .
test_0497	p4	Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?	Ngày 30 tháng 4 năm 1975 , chính quyền Việt Nam Cộng hoà - hậu thân của Quốc gia Việt Nam - tuyên bố đầu hàng Cộng hoà miền Nam Việt Nam . Theo báo Hà Nội Mới , ngày 30 tháng 4 được nhân dân Việt Nam gọi là " Ngày Giải phóng hoàn toàn miền Nam , thống nhất đất nước " hoặc " Ngày Chiến thắng " .
test_0497	p5	Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?	Theo báo Hà Nội Mới , ngày 30 tháng 4 được nhân dân Việt Nam gọi là " Ngày Giải phóng hoàn toàn miền Nam , thống nhất đất nước " hoặc " Ngày Chiến thắng " .
test_0498	p1	Ông già noel xuất hiện đầu tiên ở nước nào	Ngày nay , người ta chấp nhận Ông già Noel là hoá thân của Thánh Nicolas ở thành Myra ( 280 - 343 ) , Thổ Nhĩ Kỳ . Nhiều sử gia cho rằng hình ảnh đầu tiên về Ông già Noel xuất hiện trong một bài thơ có tên : " A visit from Saint Nicholas " ( Chuyến thăm của Thánh Nicholas ) được xuất bản năm 1823 .
test_0498	p2	Ông già noel xuất hiện đầu tiên ở nước nào	Nhiều sử gia cho rằng hình ảnh đầu tiên về Ông già Noel xuất hiện trong một bài thơ có tên : " A visit from Saint Nicholas " ( Chuyến thăm của Thánh Nicholas ) được xuất bản năm 1823 . Còn hình ảnh một ông già phúc hậu , với một bộ râu trắng dài trong bộ đồ màu đỏ có viền trắng thì xuất hiện đầu tiên trên báo vào năm 1860 qua nét bút tưởng tượng của nghệ sĩ Thomas Nast .
test_0498	p3	Ông già noel xuất hiện đầu tiên ở nước nào	Còn hình ảnh một ông già phúc hậu , với một bộ râu trắng dài trong bộ đồ màu đỏ có viền trắng thì xuất hiện đầu tiên trên báo vào năm 1860 qua nét bút tưởng tượng của nghệ sĩ Thomas Nast .
test_0499	p3	Ai là người phát minh ra máy rút tiền ATM?	Khi bằng phát minh của máy ATM mà ta biết chưa áp dụng nhiều năm sau Simjian thì sự nhầm lẫn vẫn còn . Lý do của sự nhầm lẫn là John Shepherd-Barron ở vương quốc Anh , James Goodfellow ở Scotland trong lúc những người khác thì ở Hoa Kỳ ..
test_0499	p4	Ai là người phát minh ra máy rút tiền ATM?	Máy rút tiền của ông Shepherd-Barron là máy ATM thực thụ đầu tiên.Máy rút tiền tự động đầu tiên do ông Shepherd-Barron sáng chế được lắp đặt tại một chi nhánh của ngân hàng Barclays Plc ở khu vực ngoại ô phía bắc London ngày 27/6/1967 .. Reg Varney , diễn viên nổi tiếng trên bộ phim truyền hình nhiều tập On the Buses , là người đầu tiên rút thử tiền.Vào ngày kỷ niệm 25 năm sử dụng chiếc máy ATM đầu tiên người ta có đặt một cái bảng kỷ niệm .
test_0499	p5	Ai là người phát minh ra máy rút tiền ATM?	Bất chấp sự phản đối của người Mỹ xoay quanh vấn đề ai là " cha đẻ " của ATM , hãng phát hành sách Guinness về các phát minh vẫn ghi nhận Shepherd-Barron là người chế ra cỗ máy này .
test_0499	p6	Ai là người phát minh ra máy rút tiền ATM?	Bên cạnh đó cũng có những trường hợp máy ATM bị rò rĩ điện , gây ra tai nạn chết người
test_0500	p1	con sông dài nhất trên thế giới ở nước nào	Sông Amazon ( tiếng Tây Ban Nha : " Río Amazonas " ; tiếng Bồ Đào Nha : " Rio Amazonas " ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .
test_0500	p2	con sông dài nhất trên thế giới ở nước nào	Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .
test_0500	p4	con sông dài nhất trên thế giới ở nước nào	Tuy nhiên , Amazon , dù được xem là dài nhất thế giới , vẫn khá " trẻ " so với nhiều con sông khác trên thế giới . " Sông New ở Bắc Mỹ và Nile ở châu Phi được cho là đã hàng trăm triệu năm tuổi " , Carina Hoorn , thuộc Đại học Amsterdam , cho hay .
test_0500	p5	con sông dài nhất trên thế giới ở nước nào	Lượng nước từ sông Amazon đổ ra Đại Tây Dương rất lớn , lên đến trong mùa mưa , trung bình trong khoảng thời gian từ 1973 đến 1990 . Amazon cung cấp khoảng 20% lượng nước ngọt trên thế giới đổ vào đại dương . Vùng nước mà con sông đổ vào đại dương trải dài và rộng .
