test_1504	p6	Grab là gì	Tại Philippines , GrabCar đã được hợp pháp hoá sau khi được công nhận là Công ty Mạng Giao thông vận tải ( TNC ) do Uỷ ban Điều tiết và Nhượng quyền Thương mại về Đất đai ( LTFRB ) công nhận năm 2015 . Năm sau , Malaysia đã thông qua kế hoạch hợp thức hoá các dịch vụ Grab và Uber , cũng như để chuyển đổi ngành công nghiệp xe taxi của họ .
test_1505	p1	Mạng xã hội Zing Me nhận được những giải thưởng nào	Ra đời vào tháng 8 năm 2009 , Zing Me là sản phẩm mạng xã hội của VNG , tích hợp blog , chia sẻ hình ảnh , âm nhạc , trò chơi , video clip , thư điện tử ( email ) với Zing .
test_1505	p2	Mạng xã hội Zing Me nhận được những giải thưởng nào	Giữa năm 2009 , sản phẩm mạng xã hội Zing Me ra đời với hơn 4 triệu thành viên hoạt động thường xuyên hàng tháng vào cuối năm .
test_1505	p3	Mạng xã hội Zing Me nhận được những giải thưởng nào	Zing Me đã nhận được giải thưởng " Dịch vụ giá trị gia tăng tiêu biểu năm 2009 " do Sở Thông tin và Truyền thông TP. HCM trao tặng vào ngày 27/3/2009 , giải thưởng Sao Khuê năm 2010 .
test_1506	p1	Súng SPG-9 bao gồm những gì	Súng nâng cấp SPG-9 M , được trang bị kính ngắm PGOK-9 , tay kéo súng có thể gấp lại , chân trước của bộ giá đỡ súng 3 chân có thể được vặn nâng lên hạ xuống , cho phép tăng cường góc bắn đến 18 ° , loại súng dành cho lực lượng đổ bộ SPG-9 MD có bộ khung càng bánh xe , được lắp vào vị trí lắp của hai càng sau của súng trên bộ giá đỡ súng .
test_1506	p2	Súng SPG-9 bao gồm những gì	Súng SPG-9 bao gồm có nòng súng với khoá nòng mở , giá giữ súng 3 chân , thiết bị điện để khai hoả và thiết bị ngắm bắn .
test_1506	p3	Súng SPG-9 bao gồm những gì	Súng SPG-9 là hoả khí của lực lượng bộ binh , có nhiệm vụ tiêu diệt các phương tiện chiến tranh như Xe tăng , xe thiết giáp , các ổ hoả lực mạnh , vũ khí hạng nặng , xe cơ giới , các công trình quân sự .
test_1506	p4	Súng SPG-9 bao gồm những gì	Ở Việt Nam , SPG-9 được coi là một loại DKZ hay SKZ ( súng không giật ) .
test_1506	p5	Súng SPG-9 bao gồm những gì	Các loại vũ khí cải tiến sau này , có ký hiệu là SPG-9 N được lắp thiết bị ngắm đêm . Các súng dùng cho lực lượng bộ binh cơ giới hay lính dù SPG-9 D ( D - đổ bộ ) – có giá lắp 2 bánh xe , giá khung lắp bánh xe kéo được lắp vào với bộ phận khung của nòng súng .
test_1506	p6	Súng SPG-9 bao gồm những gì	Nòng súng của SPG là súng nòng trơn không có rãnh xoắn , được lắp đặt tay cầm để kéo súng khi cơ động , đầu ngắm cơ khí , bộ gá khung thước ngắm và thanh trượt , bộ phận bọc nòng súng , tránh cho xạ thủ không bị bỏng khi bắn , bộ phận cơ khí để tháo đuôi ống phóng sau khi bắn , các bộ phận của thiết bị điện kích nổ liều phóng .
test_1507	p1	câu lạc bộ những vịnh đẹp nhất thế giới có tên tiếng anh là gì	Chủ tịch hiện nay là Jérôme Bignon , đại biểu quốc hội Pháp và là chuyên gia về các bờ biển .
test_1507	p2	câu lạc bộ những vịnh đẹp nhất thế giới có tên tiếng anh là gì	Câu lạc bộ những Vịnh đẹp nhất thế giới ( Club of the Most Beautiful Bays of the World - world-bays ) là một hiệp hội tư nhân quốc tế ( và thương hiệu ) , được thành lập tại Berlin vào ngày 10 tháng 3 năm 1997 , bao gồm thành viên là những vịnh được Câu lạc bộ chọn là đẹp nhất thế giới .
test_1507	p3	câu lạc bộ những vịnh đẹp nhất thế giới có tên tiếng anh là gì	Về phần Việt Nam , ông Nguyễn Đình Thận - Giám đốc Sở du lịch tỉnh Quảng Ninh ( và Trưởng ban quản lý Vịnh Hạ Long ) là người đầu tiên của Việt Nam được bầu làm Phó chủ tịch khu vực châu Á của Câu lạc bộ từ năm 1997 khi Câu lạc bộ thành lập .
test_1508	p1	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Có 130 vận động viên bị chấn thương tuỷ sống tham gia sáu môn thể thao khác nhau . Để vinh danh các giá trị xã hội và nhân văn mà phong trào thể thao xe lăn mang lại , Uỷ ban Olymic Quốc tế ( IOC ) vào năm 1956 đã công nhận những cống hiến của Guttmann và trao trặng cúp Sir Thomas Fearnley dành cho đại hội thể thao Stoke Mandeville vì những thành tựu đáng khen ngợi cho phong trào Olympic .
test_1508	p2	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Đua xe dành cho tất cả những vận động viên khuyết tật , cụt tay chân , bị chấn thương tuỷ sống , liệt não hoặc thị lực kém ( thi kèm với các loại khuyết tật khác ) . Các vận động viên được phân loại theo đặc điểm và mức độ nặng nhẹ của khuyết tật hoặc nhóm khuyết tật .
test_1508	p3	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Đua xe lăn là môn thể thao điền kinh trong đó người tham gia điều khiển những chiếc xe lăn trên đường chạy trong sân vận động hoặc ngoài đường giao thông . Đua xe dành cho tất cả những vận động viên khuyết tật , cụt tay chân , bị chấn thương tuỷ sống , liệt não hoặc thị lực kém ( thi kèm với các loại khuyết tật khác ) .
test_1508	p4	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Vào năm 1952 người ta tổ chức cuộc thi quốc tế đầu tiên dành cho các vận động viên xe lăn giữa các vận động viên Anh Quốc và Hà Lan . Có 130 vận động viên bị chấn thương tuỷ sống tham gia sáu môn thể thao khác nhau . Để vinh danh các giá trị xã hội và nhân văn mà phong trào thể thao xe lăn mang lại , Uỷ ban Olymic Quốc tế ( IOC ) vào năm 1956 đã công nhận những cống hiến của Guttmann và trao trặng cúp Sir Thomas Fearnley dành cho đại hội thể thao Stoke Mandeville vì những thành tựu đáng khen ngợi cho phong trào Olympic .
test_1508	p5	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Giám đốc trung tâm , Sir Ludwig Guttmann , là người đưa các môn thể thao vào chương trình phục hồi chức năng cho các thương binh .
test_1508	p6	trung tâm chấn thương tủy sống được mở tại bệnh viện nào	Chính phủ Anh được coi là chính quyền đầu tiên nhận ra sụ cần thiết đó . Họ mở Trung tâm Chấn thương Tuỷ sống tại bệnh viện Stoke Mandeville thuộc Aylesbury vào năm 1944 . Giám đốc trung tâm , Sir Ludwig Guttmann , là người đưa các môn thể thao vào chương trình phục hồi chức năng cho các thương binh .
test_1509	p1	viên thuật là tướng dưới triều đại nào	Tào Tháo sai người đến Giang Đông liên kết với Tôn Sách , đề nghị không chi viện cho Viên Thuật . Sau đó Tào Tháo dẫn đại quân đích thân đi đánh Thọ Xuân . Viên Thuật ra đánh bị thua to , tướng Kiều Dị tử trận .
test_1509	p2	viên thuật là tướng dưới triều đại nào	Viên Thuật ( chữ Hán : 袁术 ; ( 155 – 199 ) tự Công Lộ là tướng nhà Đông Hán trong lịch sử Trung Quốc . Trong giai đoạn loạn lạc cuối thời Đông Hán , ông từng xưng làm hoàng đế nhưng đã nhanh chóng bị thất bại .
test_1509	p3	viên thuật là tướng dưới triều đại nào	Viên Thuật đành chạy sang với thủ hạ cũ khác là Trần Lan , nhưng cũng bị cự tuyệt .
test_1509	p4	viên thuật là tướng dưới triều đại nào	Lúc đó Thứ sử Dương châu là Trần Ôn mới mất , Viên Thiệu sai thủ hạ là Viên Di đến làm Thứ sử Dương châu . Viên Thuật mang quân đánh bại Viên Di khiến Di bỏ chạy rồi chết . Triều đình Trường An cũng không từ bỏ Dương châu cho các quân phiệt Quan Đông tranh giành , quyền thần Lý Thôi ở Trường An nhân danh Hán Hiến Đế bổ nhiệm tông thất Lưu Do làm thứ sử Dương châu để chống Viên Thuật .
test_1509	p5	viên thuật là tướng dưới triều đại nào	Viên Thuật cũng mang quân bản bộ đến hưởng ứng , cùng các chư hầu tôn Viên Thiệu là minh chủ .
test_1509	p6	viên thuật là tướng dưới triều đại nào	Sau đó Tào Tháo dẫn đại quân đích thân đi đánh Thọ Xuân . Viên Thuật ra đánh bị thua to , tướng Kiều Dị tử trận .
test_1510	p1	Zalo là ứng dụng do công ty nào phát triển	Tháng 12/2012 , Zalo chính thức ra mắt , đi theo mô hình mobile-first và nhanh chóng thu hút được một lượng lớn người dùng Việt Nam nhờ việc sản phẩm hoạt động tốt , ổn định trên hạ tầng mạng Việt Nam .
test_1510	p2	Zalo là ứng dụng do công ty nào phát triển	Zalo là ứng dụng nhắn tin và gọi điện miễn phí hoạt động trên nền tảng di động và máy tính .
test_1510	p3	Zalo là ứng dụng do công ty nào phát triển	Zalo được phát triển bởi đội ngũ kỹ sư của công ty VNG . Phiên bản đầu tiên được ra mắt vào ngày 08/08/2012 không nhận được sự quan tâm nhiều từ người dùng .
test_1510	p4	Zalo là ứng dụng do công ty nào phát triển	Tháng 02/2013 Zalo được bình chọn vào top những ứng dụng di động sáng tạo nhất châu Á trên Techinasia .
test_1510	p5	Zalo là ứng dụng do công ty nào phát triển	Cuối tháng 5 , đài truyền hình Việt Nam ( VTV ) đã sử dụng Zalo như một cầu nối để cộng đồng chia sẻ tình cảm , suy nghĩ của cá nhân về biển đảo Tổ quốc và gửi những lời nhắn động viên đến nhân dân và các chiến sĩ đang làm nhiệm vụ ở Trường Sa .
test_1511	p1	Quốc Hưng tử trận trong hoàn cảnh nào	Sau khi kết thúc chiến dịch , triều đình xét sự hy sinh của chư tướng , Hưng nằm trong số công thần được vẽ tranh ở gác Tử Quang .
test_1511	p2	Quốc Hưng tử trận trong hoàn cảnh nào	Tướng quân Ôn Phúc của Tứ Xuyên dâng sớ nói tướng sĩ Lục doanh của Quý Châu lập nhiều công lao .
test_1511	p3	Quốc Hưng tử trận trong hoàn cảnh nào	Nghĩa quân quay lại tấn công , Hưng đốc thúc binh sĩ bắn trả ; nghĩa quân thoắt ẩn thoắt hiện , quan quân không thể đánh bại được .
test_1511	p4	Quốc Hưng tử trận trong hoàn cảnh nào	Ban đầu , Quốc Hưng mang hàm Thiên tổng , theo quân đội của Uy Ninh trấn tổng binh Vương Vạn Bang thuộc Quý Châu , nhận lệnh tham gia chiến dịch Kim Xuyên lần thứ 2 , tấn công Ba Lãng Lạp . Tướng quân Ôn Phúc của Tứ Xuyên dâng sớ nói tướng sĩ Lục doanh của Quý Châu lập nhiều công lao .
test_1511	p5	Quốc Hưng tử trận trong hoàn cảnh nào	Tiếp đó Hưng theo A Quế đánh Lặc Ô Vi Quan , được ban Khổng tước linh , hiệu Đồ Đa Bố ba đồ lỗ .
test_1511	p6	Quốc Hưng tử trận trong hoàn cảnh nào	Quốc Hưng ( chữ Hán : 国兴 , ? – 1775 ) , người Đại Định , Quý Châu , tướng lãnh nhà Thanh , tử trận trong chiến dịch bình định Đại – Tiểu Kim Xuyên lần thứ 2 .
test_1512	p1	Dell được thành lập vào năm nào	Ngay vào năm 1995 , Dell đã chiếm 3% thị phần máy tính cá nhân trên toàn thế giới.ect ...
test_1512	p2	Dell được thành lập vào năm nào	Hãng cũng thành lập Ban Năng lực Phục vụ Chuyên nghiệp nhằm tăng cường mối liên kết với các chi nhành , văn phòng , cơ sở sản xuất trên toàn cầu của Dell . Trong năm 1992 , Dell đã mở các chi nhánh mới tại Ba Lan , Tiệp Khắc và Thuỵ Sĩ .
test_1512	p3	Dell được thành lập vào năm nào	Dell Inc là một công ty đa quốc gia của Hoa Kỳ về phát triển và thương mại hoá công nghệ máy tính có trụ sở tại Round Rock , Texas , Hoa Kỳ . Dell được thành lập năm 1984 do chủ quản gia Michael Dell đồng sáng lập . Đây là công ty có thu nhập lớn thứ 28 tại Hoa Kỳ .
test_1512	p4	Dell được thành lập vào năm nào	Dell được thành lập năm 1984 do chủ quản gia Michael Dell đồng sáng lập . Đây là công ty có thu nhập lớn thứ 28 tại Hoa Kỳ .
