Tứ đại mỹ nhân Trung Quốc là ai ? Dù chỉ là hình tượng thi ca hư cấu, nhưng tựa theo các tác phẩm Trung Quốc, "Tứ đại mỹ nhân" mỗi người đều có những đặc trưng riêng. Ví dụ điển hình vào năm 2008, nhà văn Kỷ Liên Hải (紀連海) viết một quyển sách nói về Tứ Đại Mỹ Nhân với tựa đề "Kỷ Liên Hải khen chê Tứ Đại Mỹ Nhân" (紀連海嘆說四大美人). Trích dẫn một phần trong quyển sách là "西施腳大,昭君肩溜,貂蟬耳小,貴妃腋臭" nghĩa là Tây Thi chân to, Vương Chiêu Quân vai xệ, Điêu Thuyền tai nhỏ, Dương Quý Phi nách hôi.	true
Người Chăm hiện nay cư ngụ ở đâu ? Người Chăm , ( tiếng Chăm : Urang Campa ) , còn gọi là người Chàm , người Chiêm , dân Chiêm Thành , người Hời ... , hiện cư ngụ chủ yếu tại Campuchia , Việt Nam , Malaysia , Thái Lan và Hoa Kỳ .	true
Châu Phi chiếm bao nhiêu phần trăm diện tích đất đai Trái Đất ? Lục địa Á-Âu-Phi hay Đại lục Á-Âu-Phi là khu vực trên bề mặt Trái Đất bao gồm 2 lục địa Á-Âu và lục địa châu Phi . Đây là một khu vực đất đai rộng lớn , chứa đến khoảng hơn 5.700.000.000 người ( 5,7 tỉ người ) chiếm đến hơn 85% dân số thế giới .	false
Ai là ng đầu tiên đặt chân lên vũ trụ ? Ông là cuộc thám hiểm đó gửi Roald Amundsen để trở thành người đầu tiên đặt chân lên Nam Cực.	false
Thành phố nào lớn nhất của Triều Tiên hiện nay ? Almere hiện nay phát triển như là một thành phố lớn nhất trong tỉnh Flevoland và là một trong 10 thành phố lớn nhất của Hà Lan và cũng là một trong những thành phố phát triển nhanh nhất ở Hà Lan.	false
Cao quy linh có tác dụng gì đối với sức khỏe con người ? Dầu cá là một loại thực phẩm rất có tác dụng tốt đối với sức khỏe, cụ thể là	false
Nước Nhật thuộc khu vực nào của châu Á ? Nhật Bản là một đảo quốc bao gồm một quần đảo địa tầng trải dọc tây Thái Bình Dương ở Đông Bắc Á, với các đảo chính bao gồm Honshu, Kyushu, Shikoku và Hokkaido.	true
Nước nào hỗ trợ ODA cho Việt Nam nhiều nhất ? Ngân hàng thế giới (World Bank) là một trong các nguồn cung cấp ODA lớn nhất cho Việt Nam.	false
MobiFone triển khai mạng 3G lần đầu tiên vào năm nào ? Trong số các dịch vụ của 3G, điện thoại video thường được miêu tả như là lá cờ đầu (ứng dụng đầu cuối). Giá tần số cho công nghệ 3G rất đắt tại nhiều nước, nơi mà các cuộc bán đầu giá tần số mang lại hàng tỷ euro cho các chính phủ. Bởi vì chi phí cho bản quyền về các tần số phải trang trải trong nhiều năm trước khi các thu nhập từ mạng 3G đem lại, nên một khối lượng đầu tư khổng lồ là cần thiết để xây dựng mạng 3G. Nhiều nhà cung cấp dịch vụ viễn thông đã rơi vào khó khăn về tài chính và điều này đã làm chậm trễ việc triển khai mạng 3G tại nhiều nước ngoại trừ Nhật Bản và Hàn Quốc, nơi yêu cầu về bản quyền tần số được bỏ qua do phát triển hạ tâng cơ sở IT quốc gia được đặt ưu tiên cao.	false
Croatia thuộc khu vực nào của châu Âu ? Croatia là quốc gia của những người uống cà phê (trung bình 5 kg một người mỗi năm), không chỉ vì nó từng là một phần của đế quốc Áo-Hung, mà còn vì nó tiếp giáp với cực đế quốc Ottoman. Các quán cà phê truyền thống giống với ở Viên nằm ở khắp Croatia.	false
Tên gọi Hà Nội lần đầu xuất hiện từ thời vua nào ? Dấu vết khảo cổ ở Kolding cho thấy là thành phố này có từ thời đầu vua Valdemar I (hậu bán thế kỷ 12).. Tên Kolding xuất hiện lần đầu trong Sổ địa bạ của vua Valdemar năm 1231. Nói chung thành phố đã trải qua 3 thời kỳ phát triển lớn	false
Ngôi chùa nổi tiếng ở Huế được xây dựng từ thời chúa Nguyễn ? Chùa Duyên Ninh là ngôi chùa cổ còn được gọi là chùa Cầu Duyên. Chùa được xây dựng từ thế kỷ X dưới thời vua Đinh Tiên Hoàng. Chùa là di tích đặc biệt thuộc khu di tích Cố đô Hoa Lư và cũng nằm trong quần thể di sản thế giới Tràng An ở Ninh Bình. Chùa Duyên Ninh được xem là một trong những ngôi chùa cầu duyên nổi tiếng nhất ở Việt Nam.	false
Mỹ Tâm sinh năm bao nhiêu ? Phan Thị Mỹ Tâm sinh ngày 16 tháng 1 năm 1981 tại Đà Nẵng , quê gốc tại Điện Thọ , huyện Điện Bàn , tỉnh Quảng Nam . Cô là con út trong một gia đình gồm có tám anh chị em . Sinh ra trong gia đình không có truyền thống về âm nhạc , cô từng có 3 năm theo học ba lê từ lúc sáu tuổi , trước khi chuyển sang học chơi guitar và đàn organ .	true
Bitcoin hoạt động như thế nào ? Cứ mỗi 10 phút , một khối mới được tạo ra kèm theo một lượng Bitcoin được cấp phát . Số bitcoin được cấp cho mỗi khối phụ thuộc vào thời gian hoạt động của mạng lưới . Vào tháng 7 năm 2016 , 12,5 bitcoin được cấp phát cho mỗi khối mới .	false
Ứng cử viên tổng thống Mỹ năm 2016 đại diện cho Đảng dân chủ là ai ? Hillary Diane Rodham Clinton ( , sinh ngày 26 tháng 10 năm 1947 ) là ứng cử viên Tổng thống Mỹ năm 2016 đại diện cho Đảng Dân chủ . Trước đó , bà đã từng phục vụ trong nội các của Tổng thống Barack Obama với chức vụ Ngoại trưởng Hoa Kỳ thứ 67 từ ngày 21 tháng 1 năm 2009 đến ngày 1 tháng 2 năm 2013 .	true
Trận chung kết UEFA Champions League 2014 - 2015 sẽ được diễn ra tại sân vận động của thành phố nào ? Đây là lần đầu tiên mà sân vận đông tổ chức một trận chung kết châu Âu. Sân vận động Olympic ở Munich, sân nhà trước đây của Bayern Munich và 1860 Munich, đã từng tổ chức ba trận chung kết Cup châu Âu vào năm 1979, 1993 và 1997.	false
Tổng sản phẩm quốc nội viết tắt là gì ? Theo phương pháp thu nhập hay phương pháp chi phí, tổng sản phẩm quốc nội bằng tổng thu nhập từ các yếu tố tiền lương (wage), tiền lãi (interest), lợi nhuận (profit) và tiền thuê (rent); đó cũng chính là tổng chi phí sản xuất các sản phẩm cuối cùng của xã hội.	false
Tại Hoa Kỳ, mỗi nhiệm kỳ Tổng thống kéo dài bao nhiêu năm ? Tổng thống được dân chúng bầu lên một cách gián tiếp thông qua Đại cử tri đoàn trong một nhiệm kỳ bốn năm. Kể từ năm 1951, các Tổng thống Hoa Kỳ chỉ được phục vụ giới hạn hai nhiệm kỳ theo Tu chính án 22, Hiến pháp Hoa Kỳ.	true
Phó chủ tịch nước Việt Nam là ai ? - Các vị nguyên là Chủ tịch, Phó Chủ tịch nước;	false
Ai là người phát mình ra điện thoại ? Ngày nay với sự phát triển mạnh mẽ của điện thoại di động, thì số lượng điện thoại cố định đang giảm dần. Tại các nước phát triển như Mỹ, Anh, Đức, số lượng người dùng điện thoại cố định ngày một giảm dần, đây là một xu thế tất yếu nếu so sánh như lợi thế của điện thoại di động với điện thoại cố định.	false
Thời gian đánh dấu Nhật Bản đặt chân vào nước ta xâm lược ? Cuộc xâm lược Khwarezmia bắt đầu từ 1219 đến 1221 đánh dấu điểm khởi đầu của quá trình người Mông Cổ chinh phục các nhà nước Hồi giáo. Sự bành trướng của Mông Cổ cuối cùng lên đến cực điểm khi chinh phục gần như toàn bộ lục địa Á-Âu, ngoại trừ Tây Âu, bán đảo Scandinavia, Đế quốc Đông La Mã, Ả Rập, tiểu lục địa Ấn Độ, Nhật Bản và phần lớn Đông Nam Á.	false
Có bao nhiêu cầu thủ trong mỗi đội bóng đá ? Cầu thủ, trang phục và trọng tài Mỗi trận đấu bóng đá bao gồm hai đội, mỗi đội 11 cầu thủ thi đấu chính thức trên sân kể cả 1 thủ môn. Thủ môn là người duy nhất được phép chơi bóng bằng tay, tuy nhiên việc này cũng chỉ được giới hạn trong khu cấm địa phía trước khung thành do thủ môn trấn giữ.	true
Ngôi chùa nào được xem là danh lam thắng cảnh số một Hàn Quốc ? Chùa Hang - Hang Chùa là di tích lịch sử - văn hoá, kiến trúc nghệ thuật, tôn giáo và danh lam thắng cảnh .	false
Tổng sản phẩm quốc nội được kí hiệu là gì ? Đây là biểu đồ xu hướng tổng sản phẩm quốc nội của Azerbaijan theo giá thị trường được ước tính bởi Quỹ tiền tệ quốc tế, đơn vị tính là triệu Manats.	false
Cảnh sát biển thuộc biên chế của lực lượng nào ? Lực lượng vũ trang Bangladesh (Bengali: বাংলাদেশ সশস্ত্র বাহিনী, Bānglādēśh Saśastra Bāhinī) bao gồm ba quân chủng: Lục quân,Hải quân và Không quân.Ngoài ra 2 lực lượng thuộc quân đội là Lực lượng biên phòng và cảnh sát biển thuộc quản lý của Bộ Nội vụ trong thời bình,khi chiến tranh nổ ra lại thuộc quyền quản lý của Lục quân Bangladesh và Hải quân Bangladesh.	false
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam ? Cố đô là cách gọi tôn vinh những nơi từng là thủ đô chính thống trong lịch sử Việt Nam. Hiện ở Việt Nam có các nơi sau được gọi là cố đô gồm: đất tổ Phong Châu, cố đô Hoa Lư, cố đô Huế; với sự nhìn nhận và đánh giá lại về vương triều nhà Hồ, Thanh Hóa cũng được xem là một cố đô của Việt Nam. Cố đô Hoa Lư và cố đô Huế là 2 tên gọi thông dụng, thường thấy nhất.	true
lê duẩn là tổng bí thư thứ mấy ? Lê Duẩn tên thật là Lê Văn Nhuận , sinh ngày 7 tháng 4 năm 1907 , tại làng Bích La , xã Triệu Đông , huyện Triệu Phong , tỉnh Quảng Trị trong một gia đình nông dân . Cha ông là Lê Hiệp , làm nghề mộc . Mẹ ông là Võ Thị Đạo , làm ruộng .	false
Bộ phim "Titanic" đã giành được bao nhiêu giải Oscar ? Kate Winslet là diễn viên nữ tài năng, một trong những bông hồng xinh đẹp nhất nước Anh. Cô có khả năng diễn xuất đa dạng, từng hóa thân vào nhiều vai diễn với nhiều thể loại phim khác nhau. Vai diễn để đời của Kate Winslet là nàng Rose trong siêu phẩm có doanh thu cao nhất mọi thời đại "Titanic" năm 1997 (Sau nhiều năm mới bị "Avatar" soán ngôi). Tham gia "Titanic" - bộ phim từng giành 11 giải Oscar, Kate Winslet mộ bước thành siêu sao nổi tiếng trên toàn cầu. Ở tuổi 22, Kate Winslet trở thành diễn viên nữ trẻ nhất được đề cử giải Oscar tới 2 lần. Đến nay, cô đã có 6 lần được đề cử giải Oscar ở hạng mục diễn xuất. Năm 2009, Kate Winslet thắng giải Oscar cho nữ diễn viên chính xuất sắc nhất trong bộ phim "The Reader". Năm 2016, lần đầu tiên Kate Winslet giành Quả cầu vàng cho nữ diễn viên phụ xuất sắc nhất với vai diễn Joanna Hoffman trong bộ phim "Steve Jobs". Ngoài ra, Kate Winslet còn giành được hai Quả cầu vàng, giải Emmy và từng đoạt giải SAG, BAFTA.	false
Chủ tịch Hội Phụ nữ Việt Nam là ai ? Số lượng Ủy viên Đoàn Chủ tịch Trung ương không quá 20% tổng số ủy viên Trung ương Hội	false
Thực dân Pháp mở đầu xâm lược Việt Nam ở đâu ? Năm 1859, Pháp đánh chiếm thành Gia Định, mở đầu cuộc xâm lược đất Việt Nam.	true
Tăng trưởng kinh tế là gì ? Điều này đã giúp cho Belarus có sự tăng trưởng kinh tế rất nhanh . Năm 2006 tốc độ tăng trưởng kinh tế đạt 9,9% , trong quý I năm 2007 , GDP tăng 9% .	false
Ngày Điện ảnh Việt Nam (15/3) được nước ta tổ chức kỷ niệm lần đầu tiên vào năm nào ? Năm 1960, nhạc sĩ Hồ Bắc đã viết bản hợp xướng “Tổ quốc ta” nhân dịp kỷ niệm 15 năm thành lập nước Việt Nam.	false
Nam Phi giáp với những nước nào ? Nam Phi là một quốc gia nằm ở mũi phía nam lục địa Châu Phi . Nước này giáp biên giới với Namibia , Botswana , Zimbabwe , Mozambique , Swaziland , và bao quanh toàn bộ đất nước Lesotho .	true
Địa hình chủ yếu của Hàn Quốc là gì ? Giai cấp công nhân công nghiệp Hàn Quốc phát triển nhanh chóng , và nhiều người Hàn Quốc đã đi làm việc ở Mãn Châu . Kết quả là 65% công nghiệp nặng của Triều Tiên nằm ở phía bắc , nhưng , do sự khắc nghiệt của địa hình , phía bắc chỉ có 37% ngành nông nghiệp .	false
"Cỗ xe tăng" là tên gọi của đội bóng nào ? Năm 1980, Huấn luyện viên Nguyễn Thành Vinh bắt đầu nắm đội 1 của Đội bóng đá Sông Lam Nghệ Tĩnh. Từ đây, mặc dù là một đội bóng "trẻ" trong nền bóng đá Việt Nam so với các đội bóng như Thể Công, Cảng Sài Gòn, Công an Hà Nội, Công an Hải Phòng, nhưng với những nỗ lực của Huấn luyện viên Nguyễn Thành Vinh, đội bóng Sông Lam đã bắt đầu được chuỗi thành tích, cũng như một lối đá đặc trưng của riêng mình, sánh vai với các đội bóng đàn anh.	false
Dân số của Nga là bao nhiêu ? Người Nga ( tiếng Nga : русские , russkiye ) là một sắc tộc Đông Slav , sống chủ yếu ở Nga và các nước láng giềng . Theo điều tra dân số năm 2002 , người Nga bản địa chiếm khoảng 80% dân số của Nga .	false
